id_a,id_b,label
716,2666,0
3202,3071,1
3335,3329,1
3685,3798,1
7049,7292,1
114,5917,0
1176,6567,0
5874,5781,1
5748,5892,1
3704,308,0
787,3108,0
7642,4868,0
2138,2181,1
7239,2850,0
6776,4348,0
6776,6642,1
6365,7027,0
8085,8121,1
3255,4997,0
3126,7295,0
1795,5306,0
4948,71,0
2107,2373,1
8385,8121,1
4080,4440,1
111,3556,0
3940,8085,0
2893,2533,1
2790,2608,1
4058,4270,1
6224,6460,1
7736,1795,0
857,612,1
7598,5413,0
3255,3367,1
6862,2850,0
4890,4967,1
5635,6276,0
4811,2516,0
3578,3697,1
6102,6224,1
5635,8276,0
5608,7593,0
7571,7736,1
2343,1895,0
2107,4691,0
7442,5716,0
1816,7597,0
377,4222,0
1183,579,0
8085,2931,0
4890,4827,1
5290,2897,0
279,119,1
3905,3581,1
6842,5470,0
5946,4005,0
8441,832,0
5425,5000,1
7048,7413,1
801,674,1
8333,6617,0
8474,8428,1
5874,2087,0
6475,6173,1
7627,6642,0
7373,4691,0
5946,4948,0
6669,6503,1
1413,1022,1
1490,5917,0
5748,3805,0
7571,4274,0
2852,2533,1
2705,7344,0
1694,1937,1
4756,5250,0
5123,1694,0
1172,71,0
3299,3452,1
1047,1022,1
3161,1523,0
2325,2359,1
7048,7049,1
4328,5716,0
1694,1953,1
1049,1924,0
2479,2181,1
2107,7344,0
4174,8442,0
4997,4827,1
1498,1040,1
1535,5608,0
3821,642,0
1860,1551,1
912,503,1
6373,6301,1
3704,3612,1
5540,5716,1
7049,7451,1
1022,7344,0
3546,5276,0
4501,4827,1
4634,6276,0
1309,1063,1
888,503,1
2325,2273,1
47,2967,0
7451,7413,1
3459,6460,0
6870,6940,1
3468,6776,0
2083,2331,1
914,3299,0
729,12,0
5484,6173,0
7706,6373,0
5475,5425,1
5889,7555,0
8085,5781,0
2136,2087,1
1413,8025,0
1373,4128,0
12,4136,0
8438,601,0
2189,1523,0
5276,5475,1
4328,4482,1
6862,4591,0
8205,6536,0
7941,7774,1
7027,5290,0
2661,2920,1
7972,7597,1
4080,7334,0
6963,6617,1
7242,1274,0
1309,1373,1
5250,5271,1
1924,1860,1
2827,4328,0
1172,1040,1
945,2125,0
2138,2087,1
1937,1685,1
