id,label,code
12,65,"int main(){
int n;
scanf(""%d"",&n);
int b[n][2];
int i,j,a=0,c=0;
for(i=0;i<n;i++){
     scanf(""%d%d"",&b[i][0],&b[i][1]);
	}

for(i=0;i<n;i++){
	if(b[i][0]==0&&b[i][1]==1){
		a++;
	}else if(b[i][0]==1&&b[i][1]==2){
		a++;
	}else if(b[i][0]==2&&b[i][1]==0){
		a++;
	}else if(b[i][1]==1&&b[i][0]==2){
		c++;
	}else if(b[i][1]==0&&b[i][0]==1){
		c++;
	}else if(b[i][1]==2&&b[i][0]==0){
		c++;
	}else if(b[i][0]==b[i][1]){
	   continue;
	}
}
if(a>c){
	printf(""A"");
}else if(a<c){
	printf(""B"");
}else if(a==c){
	printf(""Tie"");
}
return 0;



}
"
513,66,"int isRunNian(int year){
	int result;
	if(year%400 == 0 ||(year%4==0 && year%100!=0))
		result = 1;
	 else
		result = 0;
	 return result;	
}
int DiJiTian(int year,int month, int day){
	int result = 0;
	for(int i = 1; i < month; i++){ 	
		if(i==1||i==3||i==5||i==7||i==8||i==10||i==12)
			result += 3;	
		 else if (i == 4 || i ==6 || i == 9 || i==11)
			result += 2;
		 else if(i == 2){
			if(isRunNian(year))
				result += 1;
			else 
				result += 0;
				}
	}
	result += day;	
	return result;	
}
int main()
{
    int a,b,c,d,s=0;
 scanf(""%d %d %d"",&a,&b,&c);
 for(int i=1;i<=(a+399)%400;i++){
      if(isRunNian(i)) 
      s+=2;
      else
      s+=1;  }
      d=s+DiJiTian(a,b,c);
      if(d%7==1)
      printf(""Mon."");
      if(d%7==2)
      printf(""Tue."");
      if(d%7==3)
      printf(""Wed."");
      if(d%7==4)
      printf(""Thu."");
      if(d%7==5)
      printf(""Fri."");
      if(d%7==6)
      printf(""Sat."");
      if(d%7==0)
      printf(""Sun."");
      return 0; }
 
"
3570,72,"int main()
{
int a[22][22];
int m,n;
int i,j;
scanf(""%d%d"",&m,&n);
for(i=0;i<m+2;i++){
    for(j=0;j<n+2;j++){
        a[0][j]=0;
        a[i][0]=0;
        a[m+1][j]=0;
        a[i][n+1]=0;}
   }

for(i=1;i<m+1;i++){
    for(j=1;j<n+1;j++){
        scanf(""%d"",&a[i][j]);}
    
}



for(i=1;i<m+1;i++){
 for(j=1;j<n+1;j++){
  if(a[i][j]>=a[i][j-1]&&a[i][j]>=a[i][j+1]&&a[i][j]>=a[i-1][j]&&a[i][j]>=a[i+1][j]){
  printf(""%d %d\n"",i-1,j-1);
}
}
}
return 0;
}"
6373,77,"int i;
int num;
char s[102];
	char c1 ;
	char c2;
int sol()
{
	if(i >= num)
		return -1;
	int n = i;
	char b = s[i++];
	if(b == c1)
	{
		cout<<n<<"" ""<<sol()<<endl;
		return sol();
	}
	else if(b == c2)
		return n;
}
int main()
{
	
	cin>>s;
	num = strlen(s);
	c1 = s[0];
	for(int i = 1;i<num;i++)
	{
		if(s[i] != c1)
		{
			c2 = s[i];
			break;
		}
	}
	sol();
}"
16,65,"
int main()
{
    int t,a[200],b[200],m=0,n=0,i;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d %d"",&a[i],&b[i]);
        if(a[i]==0&&b[i]==1)
            m=m+1;
        if(a[i]==1&&b[i]==2)
            m=m+1;
        if(a[i]==2&&b[i]==0)
            m=m+1;
        if(a[i]==0&&b[i]==2)
            n=n+1;
        if(a[i]==2&&b[i]==1)
            n=n+1;
        if(a[i]==1&&b[i]==0)
            n=n+1;
    }
    if(m>n)
        printf(""A"");
    if(m<n)
        printf(""B"");
    if(m==n)
        printf(""Tie"");
    return 0;
}"
2138,69,"int f(char a[],char b[],char * p)
{
     int m,n,N=0;
     m=strlen(a);
     n=strlen(b);
     for (int i=0;i<m;i++)
     {
         if (a[m-1-i]+b[n-1-i]-'0'-'0'<10)
         p[n-1-i]=a[m-1-i]+b[n-1-i]-'0';
         else
         {
             p[n-1-i]=a[m-1-i]+b[n-1-i]-'0'-10;
             if(n-2-i>=n-m)
             b[n-2-i]++;
             else
             N=1;
         }
     }
     if (N==0)
     {
              for(int i=0;i<n-m;i++)
              p[i]=b[i];
              p[n]=0;
     }
     else
     {
                  if(m==n)
                  {
                          for(int i=0;i<n;i++)
                          p[n-i]=p[n-1-i];
                          p[0]='1';
                          p[n+1]=0;
                  }
                  else
                  {
                      for(int i=0;i<n-m;i++)
                      {
                          if(b[n-m-1-i]<'9')
                          {
                              b[n-m-1-i]++;
                              break;
                          }
                          else
                          {
                              b[n-m-1-i]='0';
                              N=2;
                          }
                      }
                      if(N==1)
                      {
                          for(int i=0;i<n-m;i++)
                          p[i]=b[i];
                          p[n]=0;
                      }
                      else
                      {
                          p[0]='1';
                          for(int i=0;i<m;i++)
                          p[n-i]=p[n-1-i];
                          for(int i=0;i<n-m;i++)
                          p[i+1]=b[i];
                          p[n+1]=0;
                      }
                  }
                  
     } 
}
int main()
{
    char a[260];
    char b[260];
    char c[260];
    gets(a);
    gets(b);
    
    int m,n,i;
    m=strlen(a);
    n=strlen(b);
    while(a[0]=='0'&&a[1]!=0)
    {
                 for(int j=0;j<m;j++)
                 a[j]=a[j+1];
                 m--;
                 a[m]=0;
    }
    while(b[0]=='0'&&b[1]!=0)
    {
                 for(int j=0;j<n;j++)
                 b[j]=b[j+1];
                 n--;
                 b[n]=0;
    }
    if(m>n)
    f(b,a,c);
    else
    f(a,b,c);
    printf(""%s\n"",c);
}"
346,65,"int main(){
    int a,b,i,n,p=0,q=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d"",&a);
        scanf(""%d"",&b);
        if((a-b==1)||(b-a==2)){
            q++;
        }else if((b-a==1)||(a-b==2)){
            p++;
        }else if(a==b){
            p=p;
            q=q;
        }
    }
    if(p>q){
        printf(""A"");
    }else if(p<q){
        printf(""B"");
    }else if(p==q){
        printf(""Tie"");
    }
    return 0;
}
"
1490,67,"int main()
{
	int n,i,a[100],b[100];
	double c[100];
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d%d"",&a[i],&b[i]);}
	c[0]=(double)b[0]/a[0];
	for(i=1;i<n;i++){
		c[i]=(double)b[i]/a[i];
		if((double)(c[i]-c[0])>0.05)
			printf(""better\n"");
		if((double)(c[i]-c[0])<-0.05)
			printf(""worse\n"");
		if((double)(c[i]-c[0]<=0.05)&&(double)(c[i]-c[0])>=-0.05)
			printf(""same\n"");
	}
	return 0;
}
"
111,65,"int main(){
	int n,a,b,i,A,B,T;
	A=0;
	B=0;
	T=0;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d%d"",&a,&b);
		if ((a==0&&b==1)||(a==1&&b==2)||(a==2&&b==0))
			A=A++;
		else if((a==0&&b==0)||(a==1&&b==1)||(a==2&&b==2))
			T=T++;
		else if((b==0&&a==1)||(b==1&&a==2)||(b==2&&a==0))
            B=B++;
	}
	if (A>B)
		printf(""A"");
	else if(B>A)
		printf(""B"");
	else if(A==B)
		printf(""Tie"");
	return 0;
}"
3556,72,"/*
 * 11.cpp
 *
 *  Created on: 2010-11-20
 *      Author: jsgl
 */

int main()
{
	int a,b,x[22][22];
	cin>>a>>b;
	for ( int i=0 ;i<=a+1; i++ )
			for ( int j=0;j<=b+1;j++ )
				x[i][j]=-1;
	for ( int i=1 ;i<=a; i++ )
		for ( int j=1;j<=b;j++ )
			cin>>x[i][j];
	//cout<<x[4][0]<<endl;
//	for ( int i=1 ;i<=a; i++ )
//			for ( int j=1;j<=b;j++ )
//				cout<<x[i][j];
	for ( int k=1 ;k<=a; k++ )
			for ( int l=1;l<=b;l++ )
			{
				if ( (x[k][l]>=x[k-1][l])&&(x[k][l]>=x[k+1][l])&&(x[k][l]>=x[k][l-1])&&(x[k][l]>=x[k][l+1]))
				{
					//cout<<x[k][l]<<endl;
					cout<<k-1<<' '<<l-1<<endl;
				}
			}
	return 0;
}
"
